DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000768,5.61,navelbine ditartrate (tn),pralatrexate,MDA-MB-231,105137
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-001151,-70.11,daunorubicin hydrochloride,temozolomide,OVCAR-5,52795
CN(C)N=Nc1nc[nH]c1C(N)=O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000046,-20.35,dacarbazine,vinblastine sulfate,ACHN,49411
COc1ccc2c(c1)CCC(CN(C)CC(=O)O)C2c1ccccc1,O=C(Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1)C1CC1,ACH-000424,-16.125999999999998,sch-900435,bms-3,TC-71,132812
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,ACH-000463,4.75,adm hydrochloride,megestrol acetate,NCI-H460,12538
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000849,-8.33,fludarabine base,vinblastine sulfate,MDA-MB-468,65171
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,ACH-000552,3.47,vemurafenib,vandetanib,HT29,158156
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CS(=O)(=O)OCCCCOS(C)(=O)=O,ACH-000649,-8.999999999999998,daunorubicin hydrochloride,busulfan,786-0,51282
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-000750,-15.49,cabazitaxel,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,LOX IMVI,29616
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000997,7.13,lapatinib,nsc256439,HCT-15,79064
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,ACH-000424,-13.772,disulfiram,carfilzomib,TC-71,58828
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000730,-14.359999999999998,cabazitaxel,co-v,SK-MEL-5,30563
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000288,-13.9,lenalidomide,docetaxel,BT-549,80239
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000969,-23.72,lapatinib,nsc256439,KM12,79071
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-001127,-37.54,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,nsc-127716,MOLT-4,756
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-001418,2.715,mk-4827,dasatinib,UWB1289,100169
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000035,3.6175,doxorubicin,lapatinib,NCIH1650,57976
CN(C)c1nc(N(C)C)nc(N(C)C)n1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000875,-11.01,altretamine,methotrexate,NCIH23,15093
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CS(=O)(=O)OCCCCOS(C)(=O)=O,ACH-000979,2.2,letrozole,busulfan,DU-145,81701
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000825,-17.42,crizotinib,sorafenib,HOP-92,43960
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,ACH-000657,6.6075,doxorubicin,l778123,A2780,57947
O=NN(CCCl)C(=O)NC1CCCCC1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-001151,10.27,lomustine,actinomycin d,OVCAR-5,82956
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000477,-29.89,fludarabine base,sorafenib,MALME-3M,65052
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-000681,-31.980000000000004,raloxifene,paclitaxel,A549,126640
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000681,4.6,crizotinib,fulvestrant,A549,42936
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-001039,-63.1,sn-38,erlotinib hydrochloride,COLO 205,133877
O=c1[nH]cc(F)c(=O)[nH]1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000551,-8.449999999999998,5-fu,bortezomib,K-562,4711
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000425,-12.74,vismodegib,cyclophosphamide,UACC62,162026
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000768,-46.57,romidepsin,co-v,MDA-MB-231,128379
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,NC(=O)NO,ACH-000811,-66.02999999999999,melphalan hydrochloride,hydroxyurea,SK-OV-3,89151
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000696,3.2,celecoxib,nsc 85998,OVCAR-8,35651
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-002172,2.92,daunorubicin hydrochloride,pralatrexate,NCI-H322M,52568
O=c1[nH]cc(F)c(=O)[nH]1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-001151,-7.81,5-fu,nsc 85998,OVCAR-5,5822
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,ACH-000463,-14.69,celecoxib,chembl17639,NCI-H460,35239
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,ACH-000028,5.23,mitomycine,azd1775,KPL1,94213
C1CN1c1nc(N2CC2)nc(N2CC2)n1,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000477,-8.499999999999998,triethylenemelamine,ixabepilone,MALME-3M,149982
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-001738,-8.37,vismodegib,methotrexate,CCRF-CEM,162642
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OP(C)(C)=O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000463,3.885,vinorelbine,mk-8669,NCI-H460,161136
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000376,-16.57,bleomycin,thalidomide,SF-295,27728
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000615,-9.49,navelbine ditartrate (tn),imiquimod,SK-MEL-2,104581
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,ACH-000090,-12.28,pazopanib hydrochloride,5-fluoro-2\'-deoxyuridine,PC-3,115361
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,[As+3].[As+3],ACH-000825,-22.18,sorafenib,arsenic trioxide,HOP-92,135023
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000148,-32.64,mitomycine,cyclophosphamide,HS 578T,94355
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,S=c1nc[nH]c2nc[nH]c12,ACH-000551,-9.699999999999998,axitinib,mercaptopurine,K-562,21977
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-001374,2.19,methotrexate,sunitinib,PA1,92832
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-001738,-14.55,lapatinib,nsc-127716,CCRF-CEM,79044
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,ACH-000579,-44.85,mitoxantrone,megestrol acetate,UACC-257,97423
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,ACH-000768,-14.67,teniposide,chembl17639,MDA-MB-231,142074
Nc1nc(=S)c2[nH]cnc2[nH]1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000147,-31.14,thioguanine,34793-34-5,T-47D,145002
CC1CCC2C(C)C(CC(CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)CS(=O)(=O)c3ccc(COC(=O)N(C)C)cc3)OC3OC4(C)CCC1C32OO4,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000424,-45.334,asr-isobudimer-so2ph-4-ch2oc(o)nme2,docetaxel,TC-71,20549
CN(C)N=Nc1nc[nH]c1C(N)=O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-001738,2.6,dacarbazine,dasatinib,CCRF-CEM,48483
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000617,-17.089999999999996,nsc-127716,nsc256439,OVCAR-4,108405
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-001039,-19.67,cabazitaxel,temozolomide,COLO 205,32287
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Nc1nc(=S)c2[nH]cnc2[nH]1,ACH-000001,-21.78,pazopanib hydrochloride,thioguanine,OVCAR3,117547
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000046,-9.14,sunitinib,bendamustine hydrochloride,ACHN,136464
Cn1nnc2c(C(N)=O)ncn2c1=O,[As+3].[As+3],ACH-000825,-29.85,temozolomide,arsenic trioxide,HOP-92,139858
CN(C)c1nc(N(C)C)nc(N(C)C)n1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000019,-7.229999999999999,altretamine,nsc733504,MCF7,15307
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000463,-13.96,pemetrexed,mitotane,NCI-H460,119513
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,O=C(O)C1(C(=O)O)CCC1.[Pt+2],ACH-000997,-7.99,axitinib,carboplatin,HCT-15,21287
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000147,-36.32,34793-34-5,sn-38,T-47D,2654
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000979,3.38,teniposide,bleomycin,DU-145,141930
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000001,-36.83,letrozole,romidepsin,OVCAR3,82261
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000428,-9.859999999999998,daunorubicin hydrochloride,cyclophosphamide,UO-31,51606
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000971,-12.58,vincristine sulfate,romidepsin,HCT116,160580
CN(C)N=Nc1nc[nH]c1C(N)=O,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000971,-27.230000000000004,dacarbazine,pralatrexate,HCT116,49050
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000343,3.74,romidepsin,pipobroman,NCI-H522,129132
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000046,-7.769999999999998,uracil mustard,procarbazine hydrochloride,ACHN,152925
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CN(C)c1nc(N(C)C)nc(N(C)C)n1,ACH-000997,-15.499999999999998,gefitinib,altretamine,HCT-15,67168
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CN(CCCl)CCCl,ACH-002172,-37.81,adm hydrochloride,mechlorethamine hydrochloride,NCI-H322M,12516
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-001151,-63.15,ruxolitinib,romidepsin,OVCAR-5,131538
O=c1[nH]cc(F)c(=O)[nH]1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-000706,6.96,5-fu,chlorambucil,EKVX,4850
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000551,2.39,vandetanib,cytarabine hydrochloride,K-562,154078
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,ACH-000649,-8.269999999999998,lenalidomide,chembl17639,786-0,79973
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000477,-64.25,sn-38,zoledronic acid,MALME-3M,134732
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000425,-14.76,romidepsin,dasatinib,UACC62,128499
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000425,12.89,nsc141540,plicamycin,UACC62,109797
O=C(O)C1(C(=O)O)CCC1.[Pt+2],Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ACH-000552,6.52,carboplatin,nilotinib,HT29,33917
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000343,4.3,exemestane,quinacrine hydrochloride,NCI-H522,63074
S=c1nc[nH]c2nc[nH]c12,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000343,-14.159999999999998,mercaptopurine,co-v,NCI-H522,90241
O=NN(CCCl)C(=O)NC1CCCCC1,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000817,-19.54,lomustine,emcyt (pharmacia),RPMI-8226,83495
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,ACH-000463,2.985,vinblastine,mk-4827,NCI-H460,158661
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,ACH-000219,-16.7275,azd1775,mk-2206,A375,24402
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000019,3.62,vandetanib,pralatrexate,MCF7,155098
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,COc1c2occc2cc2ccc(=O)oc12,ACH-000750,-36.54,chembl17639,methoxsalen,LOX IMVI,37186
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000615,-30.25,paclitaxel,erlotinib hydrochloride,SK-MEL-28,113766
O=NN(CCCl)C(=O)NC1CCCCC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000159,9.66,lomustine,sunitinib,SR,84114
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000861,-52.42,34793-34-5,antibiotic ay 22989,HOP-62,1842
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-001208,-30.46,plicamycin,sorafenib,TK-10,122430
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000875,-20.75,letrozole,pralatrexate,NCIH23,82199
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000232,4.99,chembl277800,bortezomib,U251,38044
CN(C)C(=N)N=C(N)N,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000657,-32.21,metformin,sunitinib,A2780,91388
Nc1nc(=S)c2[nH]cnc2[nH]1,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ACH-002172,7.92,thioguanine,antibiotic ad 32,NCI-H322M,145150
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000817,-31.28,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,nsc-127716,RPMI-8226,761
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000428,5.63,axitinib,quinacrine hydrochloride,UO-31,22488
