DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000159,-8.789999999999997,vismodegib,topotecan hydrochloride,SR,163522
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,NC1CCCCC1N.[Pt+4],ACH-000551,5.56,docetaxel,eloxatin (tn) (sanofi synthelab),K-562,56640
O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000395,-9.250000000000002,mk-5108,abt-888,NCIH520,100496
CS(=O)(=O)OCCCCOS(C)(=O)=O,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000090,2.36,busulfan,nsc-127716,PC-3,29080
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000696,2.1,actinomycin d,vincristine sulfate,OVCAR-8,12014
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,ACH-000395,6.16,l778123,mk-4827,NCIH520,77539
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000969,-38.64,antibiotic ay 22989,romidepsin,KM12,19648
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000551,-24.76,lenalidomide,cytarabine hydrochloride,K-562,80117
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000311,-6.749999999999998,sunitinib,topotecan,NCIH2122,137537
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CN(C)c1nc(N(C)C)nc(N(C)C)n1,ACH-000046,5.56,vismodegib,altretamine,ACHN,161501
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,COc1c2occc2cc2ccc(=O)oc12,ACH-000001,-27.130000000000003,dasatinib,methoxsalen,OVCAR3,50257
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000681,-30.24,celecoxib,topotecan hydrochloride,A549,35998
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=P1(NCCCl)OCCCN1CCCl,ACH-000555,-17.810000000000002,mitoxantrone,ifosfamide,A498,97116
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000811,11.0625,l778123,topotecan,SK-OV-3,77875
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000311,19.155,mitomycine,lapatinib,NCIH2122,94676
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000428,6.01,cabazitaxel,sn-38,UO-31,32164
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000811,2.01,daunorubicin hydrochloride,pipobroman,SK-OV-3,52540
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000649,-24.32,34793-34-5,nsc-127716,786-0,2387
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000477,10.5,docetaxel,lapatinib,MALME-3M,56846
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000343,-56.73,romidepsin,mitotane,NCI-H522,128952
Nc1nc(=S)c2[nH]cnc2[nH]1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-001738,-14.499999999999998,thioguanine,topotecan hydrochloride,CCRF-CEM,146050
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CN(C)N=Nc1nc[nH]c1C(N)=O,ACH-000147,-17.82,mitoxantrone,dacarbazine,T-47D,96839
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000001,-15.859999999999998,cytarabine hydrochloride,nsc 85998,OVCAR3,46591
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000706,-35.29,navelbine ditartrate (tn),nsc 85998,EKVX,104952
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000966,3.36,chembl17639,bleomycin,IGROV1,36659
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,NCC(=O)CCC(=O)O,ACH-000552,-7.949999999999997,dexrazoxane,aminolevulinic acid hydrochloride,HT29,54058
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000311,18.17428571428572,mrk-003,sunitinib,NCIH2122,102301
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000425,-27.865,lapatinib,adm hydrochloride,UACC62,78249
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-001738,2.54,chembl277800,fulvestrant,CCRF-CEM,38203
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000463,-23.47,actinomycin d,romidepsin,NCI-H460,11698
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000681,-28.770000000000003,abiraterone,mitotane,A549,8273
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000861,-18.24,sorafenib,bortezomib,HOP-62,135079
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000750,-10.51,anastrozole,methotrexate,LOX IMVI,17595
CN(C)C(=N)N=C(N)N,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000421,-8.499999999999998,metformin,temozolomide,SW837,91449
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000433,-22.47,mitoxantrone,thalidomide,CAKI-1,98174
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-000147,-7.779999999999999,daunorubicin hydrochloride,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,T-47D,50820
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,O=P1(NCCCl)OCCCN1CCCl,ACH-001127,-47.34,vinblastine sulfate,ifosfamide,MOLT-4,159197
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000343,-16.759999999999998,34793-34-5,azacytidine,NCI-H522,1921
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000696,-15.909999999999998,methotrexate,nsc-127716,OVCAR-8,92658
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,ACH-000971,-33.94,pazopanib hydrochloride,daunorubicin hydrochloride,HCT116,116145
O=NN(CCCl)C(=O)NC1CCCCC1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000884,-14.98,lomustine,sn-38,MDA-MB-435,84089
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000035,5.71,mitomycine,bez-235,NCIH1650,94251
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000376,-14.19,teniposide,docetaxel,SF-295,142380
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ACH-001127,2.24,gefitinib,nilotinib,MOLT-4,68341
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000046,2.34,tretinoin,mitotane,ACHN,148930
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,NCCCNCCSP(=O)(O)O,ACH-000288,2.17,mitoxantrone,amifostine,BT-549,96240
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,O=P1(NCCCl)OCCCN1CCCl,ACH-000971,-29.22,cytarabine hydrochloride,ifosfamide,HCT116,46360
O=c1[nH]cc(F)c(=O)[nH]1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000046,5.79,5-fu,lapatinib,ACHN,5427
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000849,2.26,pazopanib hydrochloride,dasatinib,MDA-MB-468,116120
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000811,4.715,lapatinib,erlotinib,SK-OV-3,78582
CN(C)C(=N)N=C(N)N,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,ACH-000950,-10.96,metformin,geldanamycin,LOVO,91083
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000288,-18.51,mitotane,nsc256439,BT-549,95787
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,ACH-000288,5.71,abiraterone,vismodegib,BT-549,9184
S=P(N1CC1)(N1CC1)N1CC1,NCCCNCCSP(=O)(O)O,ACH-000750,-18.02,thiotepa,amifostine,LOX IMVI,146277
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,O=NN(CCCl)C(=O)NCCCl,ACH-000428,-67.27,methotrexate,carmustine,UO-31,91897
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000367,2.19,navelbine ditartrate (tn),nsc733504,NCI-H226,105055
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-001039,-12.409999999999998,methotrexate,nsc256439,COLO 205,92677
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12,ACH-000463,-15.3625,abt-888,dinaciclib,NCI-H460,9425
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,O=P1(NCCCl)OCCCN1CCCl,ACH-000861,-32.300000000000004,mitomycine,ifosfamide,HOP-62,94584
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,NC(=O)NO,ACH-000971,-44.3,paclitaxel,hydroxyurea,HCT116,113818
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,S=c1nc[nH]c2nc[nH]c12,ACH-000969,-31.090000000000003,sorafenib,mercaptopurine,KM12,135388
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,ACH-000817,4.66,axitinib,vandetanib,RPMI-8226,22835
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000367,-44.74,methotrexate,pipobroman,NCI-H226,92740
O=NN(CCCl)C(=O)NC1CCCCC1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000730,-9.039999999999996,lomustine,vinblastine sulfate,SK-MEL-5,84258
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=P1(N(CCCl)CCCl)NCCCO1,ACH-001039,-14.929999999999998,pazopanib hydrochloride,cyclophosphamide,COLO 205,116045
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-001039,-47.68,navelbine ditartrate (tn),temozolomide,COLO 205,105334
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000579,8.92,tretinoin,sorafenib,UACC-257,149270
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,ACH-001039,-13.42,vincristine sulfate,anastrozole,COLO 205,159720
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ACH-000750,3.12,plicamycin,antibiotic ad 32,LOX IMVI,121610
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000817,2.46,erlotinib hydrochloride,adm hydrochloride,RPMI-8226,60782
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000421,32.7075,vinblastine,bortezomib,SW837,158472
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000696,8.03,34793-34-5,erlotinib hydrochloride,OVCAR-8,2140
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000615,3.69,dexrazoxane,plicamycin,SK-MEL-2,54962
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000730,-26.78,crizotinib,nsc256439,SK-MEL-5,43606
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000288,-12.199999999999998,cytarabine hydrochloride,bendamustine hydrochloride,BT-549,45967
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-001151,-38.67,daunorubicin hydrochloride,tretinoin,OVCAR-5,52920
O=C(CCCCCCC(=O)Nc1ccccc1)NO,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000730,-11.429999999999998,zolinza,sorafenib,SK-MEL-5,166799
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000001,-62.55,chembl17639,nsc 85998,OVCAR3,37322
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000817,-25.03,cabazitaxel,dasatinib,RPMI-8226,30731
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000159,2.26,uracil mustard,dasatinib,SR,152297
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,ACH-000463,23.07,cabazitaxel,gefitinib,NCI-H460,31018
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000966,6.31,vandetanib,vincristine sulfate,IGROV1,155563
OCC1OC(n2cnc3c2NC=NCC3O)CC1O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000552,-27.57,co-v,bortezomib,HT29,41615
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-001208,-7.749999999999998,fludarabine base,azacytidine,TK-10,64419
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,O=NN(CCCl)C(=O)NCCCl,ACH-000817,-18.85,antibiotic ad 32,carmustine,RPMI-8226,18171
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CN(C)c1nc(N(C)C)nc(N(C)C)n1,ACH-000090,-51.44,crizotinib,altretamine,PC-3,42183
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CN(C)c1nc(N(C)C)nc(N(C)C)n1,ACH-000463,-12.429999999999998,crizotinib,altretamine,NCI-H460,42178
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,NC1CCCCC1N.[Pt+4],ACH-000615,-8.63,sunitinib,eloxatin (tn) (sanofi synthelab),SK-MEL-2,136719
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000861,-32.800000000000004,nilotinib,antibiotic ay 22989,HOP-62,106308
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-001039,-20.57,cytarabine hydrochloride,temozolomide,COLO 205,46876
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,NCCCNCCSP(=O)(O)O,ACH-000730,-21.14,cabazitaxel,amifostine,SK-MEL-5,29917
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000552,-36.54,pazopanib hydrochloride,zolinza,HT29,117898
O=C(O)C1(C(=O)O)CCC1.[Pt+2],O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000090,3.51,carboplatin,pipobroman,PC-3,34041
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,CN(CCCl)CCCl,ACH-000730,-54.8,megestrol acetate,mechlorethamine hydrochloride,SK-MEL-5,87354
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,ACH-000979,-9.159999999999998,teniposide,melphalan hydrochloride,DU-145,142789
